Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Romania,Unmanaged forests,Shade tolerant conifers,"Beech forests, mainly located in south-west within thwo adjacent national parks, the largest body of beech forest.",,,beech,,,,silver fir,,,,maple,,,,,,,,60,15,20,20,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,U,S_T_C
Romania,Continuous cover forest management,Slow growing shade tolerant deciduous,"beech forests managed under selection system. The main forest body where this system has been applied consistently for more than a century is located on Semenic Mountain, nearby the two forest reserved where regular cuttings are banned.",,,beech,,,,silver fir,,,,maple,,,natural,,,,,15,15,15,15,12,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,diameter,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,C_C,S_T_D
Romania,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Norway spruce forests ,located in moutainous areas. Pure stands or mixed with maple, beech and silver fir. Because most of them replaced beech under austro-hungarian empire (Suceava area) the natrualness of this type is questionable.",106-110,,,,,,,,,,,,,,,,,,20,20,20,20,3,12,diameter,8,from below,,,,age of stand,30,from below,,,,age of stand,40,from below,,,,age of stand,50,from below,,,,age of stand,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,U_C_C,L_D
Romania,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"beech forests with Norway spruce, silver fir, and maple managed mainly for timber and not for ecosystem services. Three national parks in south west with virgin beech forests",116-120,,beech,,,,Norway spruce,,,,,,,natural,,,,,20,20,20,20,3,6,diameter,8,,,,,age of stand,30,,,,,age of stand,50,,,,,age of stand,,,,,,,,,,,,,,"other,define it in comment field",,,,canopy coverage. In dese stands more light is needed to start regeneration process,age of stand,120,,,,age of stand,125,,,,age of stand,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,S,S_T_D
Romania,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Beech forests, mainly located in south-west within thwo adjacent national parks, the largest body of beech forest.",,,beech,,,,silver fir,,,,maple,,,,,,,,60,15,20,20,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,S,L_D
Romania,Coppice,Fast growing  deciduous,coppice forests with locust tree.,26-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce_eu,Central_East_EU,C,F_G
Serbia,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"beech forests. Some of the beeck forests are included in protected area but the effective area is negligible at national scale. There are six strictly protected beech forests: nilova Kosa, Feljeshana, Kukavica, Vinatovača, Golema Reka and Busovata",111-115,,beech forest,,,,,,,,,,,natural,,,,,20,20,20,20,5,10,"other,define it in comment field",,,,,canopy density,"other,define it in comment field",,,,,canopy density,"other,define it in comment field",,,,,canopy density,,,,,,,,,,,,,,,age of stand,100,,,,age of stand,110,,,,age of stand,115,,,,age of stand,120,,,,,,,Branko glavonjic,Natioal forest inventory," literature

Quality and Assortment Structure 
of Beech High Forests in Serbia  
Miloš KOPRIVICA
*

 
 – Bratislav MATOVIĆ
 
– Vlado ČOKEŠA – 
Snežana STAJIĆ 
 Quality and Assortment Structure of Beech High Forests in Serbia",,,"Milorad Danilović, Nenad Ćuprić, literature",,,3,3,3,3,,,4,,,4,,,5,11,29,4,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,S_T_D
Serbia,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Various mixed broadleaved forests with oaks as main species. Most of them have been regenerated as coppice and now are managed as high forests. Some included in protected areas along with beech forests, but the area not important",131-135,,"sessile Oak, Turkey oak",,,,"maple, wild cherry, limes species",,,,hornbeam,,,natural,,,,,10,10,10,10,5,20,"other,define it in comment field",,,,,,"other,define it in comment field",,,,,,"other,define it in comment field",,,,,,"other,define it in comment field",,,,,,,,,,,,,,,,,,,age of stand,120,,,,age of stand,130,,,,age of stand,140,,,,,,,,,,,,,,,5,37,26,3,,,4,,,5,,,5,11,29,4,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,L_D
Serbia,Even-aged forest: Uniform clear-cut system,Light demanding conifers,Pinus sp. Plantations mainily Pinus austriaca. Picea omorika (Serbian pine) is stricty protected,76-80,,Pinus,,,,,,,,,,,artificial from plantation,bare-rooted plant,24,sowing,2000,20,20,30,30,3,20,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,4,,,2,,,3,4,37,4,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,U_C_C,L_D
Serbia,Short rotation,Fast growing  deciduous,poplar plantations (hybrid poplars),21-25,,Euramerican poplar,,,,,,,,,,,artificial from plantation,cutting (i.e. striking or cloning),,clone,600,10,10,20,20,30,40,age of stand,6,,,,,age of stand,12,,,,,,,,,,,,,,,,,age of stand,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S_R,F_G
Slovakia,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"Fagus sylvatica dominated stands managed using uniform shelterwood and natural regeneration. Mean rotation period of about 120 years. Following shelterwood interventions coupled with stand regeneration, precommercial thinnings take place, followed by thinnings and shelterwood cuttings.",116-120,,Fagus sylvatica,65,0.9100000262,0.5699999928,Quercus spp.,70,0.9300000072,0.5500000119,Carpinus betulus,41,0.7900000215,natural+artificial from plantation,bare-rooted plant,110,sowing,5000,5,20,5,20,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stand volume,100%,100,80%,Stand stocking is used as a parameter controlling interventions,stand volume,80%,,60%,Stand stocking should not fall below 0.7,stand volume,60%,115,30%,,stand volume,30%,120,0%,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.",National statistics and reports,National statistics,"National statistics, reports and expert judgment",National statistics,"National statistics, reports and expert judgment",National statistics,National reports and expert judgment,National reports and expert judgment,3,,,4,,,3,,,4,,,3,,,3,,,3,,,4,,,4,,,3,,,3,,,3,,,3,,,ce_eu,Central_East_EU,S,S_T_D
Slovakia,Even-aged forest with shelterwood,Shade tolerant conifers,"Picea abies dominated stands managed using uniform shelterwood and natural regeneration. Mean rotation period of about 110-130 years. Following shelterwood interventions coupled with stand regeneration, precommercial thinnings take place, followed by thinnings and shelterwood cuttings.",116-120,,Picea abies,40,0.6399999857,0.3799999952,Fagus sylvatica,60,0.9100000262,0.5699999928,Abies alba,45,0.7099999785,natural+artificial from plantation,bare-rooted plant,110,sowing,2500,5,20,5,20,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stand volume,100%,100,80%,Stand stocking is used as a parameter controlling interventions,stand volume,80%,,55%,,stand volume,55%,115,30%,,stand volume,30%,120,0%,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.",National statistics and reports,National Statistics,National statistics and expert judgment,National Statistics,"National statistics, reports and expert judgment",National Statistics,National reports and expert judgment,"National statistics, reports and expert judgment",3,,,4,,,3,,,4,30,31,3,,,3,,,3,,,4,,,3,,,4,23,,3,,,3,,,3,,,ce_eu,Central_East_EU,S,S_T_C
Slovakia,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Pinus sylvestris dominated stands managed using uniform clearcutting with artificial regeneration and mean rotation period of about 110 years. After clearcutting, planting will follow within 2 years after final cutting. Then precommercial thinnings také place, followed by thinnings and final cuttings.",106-110,,Pinus sylvestris,40,0.8799999952,0.4300000072,,,,,,,,artificial from plantation,bare-rooted plant,36,sowing,7500,5,20,5,20,12,8,height,10,from below,95%,stand volume,Stocking should be kept around 1.0,age of stand,5 years after 1st thinning,from below,90%,stand volume,Stocking should be kept around 1.0,age of stand,10 years after 2nd thinning,from below,90%,stand volume,Stocking should be kept around 1.0,age of stand,10 years after 3rd thinning,from below,90%,stand volume,Followed by additional thinnings,age of stand,100-120,,,,,,,,,,,,,,,,,,,,,,,,,,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.","National statistics and reports, yield tables",National Statistics,"National statistics, reports and expert judgment",National Statistics,National reports and expert judgment,National Statistics,National reports and expert judgment,"National statistics, reports and expert judgment",3,,,3,,,4,,,2,4,20,2,4,33,3,,,3,,,2,33,4,3,,,3,,,3,,,3,,,2,4,14,ce_eu,Central_East_EU,U_C_C,L_D
Slovakia,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Quercus spp. dominated stands managed using uniform shelterwood and natural regeneration. Mean rotation period of about 120 years. Following shelterwood interventions coupled with stand regeneration, precommercial thinnings take place, followed by thinnings and shelterwood cuttings.",116-120,,Quercus spp.,70,0.9300000072,0.5500000119,Fagus sylvatica,65,0.9100000262,0.5699999928,Carpinus betulus,41,0.7900000215,natural+artificial from plantation,bare-rooted plant,,sowing,8000,5,20,5,20,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stand volume,100%,115,60%,Preparation and seedling felling are applied as one felling. Stand stocking is used as a parameter controlling interventions,,,,,,,,,,,stand volume,60%,120,0%,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.","National statistics and reports, yield tables",National statistics,"National statistics, reports and expert judgment",National statistics,National reports and expert judgment,National statistics,"National statistics, reports and expert judgment","National statistics, reports and expert judgment, yield tables",3,,,,,,,,,4,,,3,,,3,,,3,,,4,,,,,,,,,3,,,3,,,3,,,ce_eu,Central_East_EU,S,L_D
Slovakia,Unmanaged forests,Shade tolerant conifers,Unmanaged Picea abies stands in nature reserves and protection forests. They originate from natural regeneration. Salvage felling after large-scale disturbances can be applied in protection forests. In nature reserves it has to be legally approved.,continuous cover forest,,Picea abies,40,0.6399999857,0.3799999952,Fagus sylvatica,60,0.9100000262,0.5699999928,Abies alba,45,0.7099999785,natural,,,,,5,20,5,20,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.","National statistics and reports, yield tables",National statistics,"National statistics, reports and expert judgment",National statistics,National reports and expert judgment,National statistics,National reports and expert judgment,"National statistics, reports and expert judgment, yield tables",3,,,2,,,2,,,4,,,3,,,3,,,3,,,4,,,2,,,2,,,4,,,4,,,4,,,ce_eu,Central_East_EU,U,S_T_C
Slovakia,Unmanaged forests,Slow growing shade tolerant deciduous,Unmanaged Fagus sylvatica stands in nature reserves and protection forests. They originate from natural regeneration. Salvage felling after large-scale disturbances can be applied in protection forests. In nature reserves it has to be legally approved.,,,Fagus sylvatica,65,0.9100000262,0.5699999928,,,,,,,,natural,,,sowing,5000,5,20,5,20,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.",National statistics and reports,National statistics,"National statistics, reports and expert judgment",National statistics,National reports and expert judgment,National statistics,National reports and expert judgment,"National statistics, reports and expert judgment, yield tables",3,,,2,,,2,,,4,,,3,,,3,,,3,,,4,,,3,,,3,,,4,,,3,,,4,,,ce_eu,Central_East_EU,U,S_T_D
Slovakia,Even-aged forest: Uniform clear-cut system,Slow growing shade tolerant deciduous,"Fagus sylvatica dominated stands managed using uniform shelterwood and natural regeneration. Mean rotation period of about 120 years. Following two edge clearcuts with the aim to initiate stand regeneration, precomercial thinnings take place, followed by thinnings and edge cuttings.",116-120,,Fagus sylvatica,65,0.9100000262,0.5699999928,,,,,,41,,natural+artificial from plantation,bare-rooted plant,,sowing,5000,5,20,5,20,12,8,height,10,from above,90%,stand volume,,age of stand,5 years after first thinning,from above,90%,stand volume,,age of stand,5 years after second thinning,from above,90%,stand volume,,age of stand,10 years after second thinning,from above,85%,stand volume,Followed by additional thinnings,age of stand,115-120,"Final cutting is performed in two steps. In the first step, strips with a width of 1 stand height can be cut, while adjacent strips of 1 stand height have to be left for the second step. The second intervention is performed approximatelly 5 years after the first cutting.",,,,,,,,,,,,,,,,,,,,,,,,,,"quality, diameter, length",7cm,"Grading rules are based on the log quality (presence of defects), diameter and length.","National statistics and reports, yield tables",National statistics,"National statistics, reports and expert judgment",National statistics,National reports and expert judgment,National statistics,National reports and expert judgment,"National statistics, reports and expert judgment, yield tables",3,,,3,,,3,,,4,4,9,3,,,3,,,3,,,2,4,14,2,4,19,2,4,14,3,,,3,,,3,,,ce_eu,Central_East_EU,U_C_C,S_T_D
Slovenia,Even-aged forest with shelterwood,Shade tolerant conifers,,136-140,60,Abies alba,,0.9200000167,0.3799999952,Fagus silvatica,,1.0499999523,0.6399999857,Acer pseudoplatanus,,,natural,,120,,,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,number of trees per ha,-20%,90,540,,number of trees per ha,-30%,,480,,number of trees per ha,-40%,130,300,,,-100%,140,0,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,se_eu,South_East_EU,S,S_T_C
Slovenia,Even-aged forest: Uniform clear-cut system,Light demanding conifers,,96-100,45,Pinus nigra,,0.8999999762,0.4799999893,,,,,,,,artificial from plantation,bare-rooted plant,,sowing,1100,50,50,100,100,10,15,age of stand,30,from below,20%,number of trees per ha,,age of stand,40,from below,20%,number of trees per ha,,age of stand,50,from below,15%,number of trees per ha,,age of stand,60,from below,10%,number of trees per ha,,age of stand,100,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,se_eu,South_East_EU,U_C_C,L_D
Slovenia,Continuous cover forest management,Shade tolerant conifers,,continuous cover forest,50,Picea abies,,0.8600000143,0.3670000136,Abies alba,,0.9200000167,0.3799999952,,,,natural,,,,,50,50,100,100,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",15,250 m3/ha,stand volume,"cutting of allocation based on the maturity of the plant, cut for regulation the density and the species composition and to stimulate or facilitate the renewal",,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,se_eu,South_East_EU,C_C,S_T_C
Slovenia,Even-aged forest with shelterwood,Slow growing light demanding deciduous,,96-100,45,Quercus cerris,,1.0800000429,0.6399999857,,,,,,,,natural,,200,,,50,50,100,100,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,200,,50-80 steams/ha,,age of stand,207,207,25-40 steams/ha,,age of stand,214,214,0 steams/ha,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,se_eu,South_East_EU,S,L_D
Slovenia,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,,141-145,60,Fagus sylvatica,,1.0499999523,0.6399999857,,,,,,,,natural,,120,,,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,number of trees per ha,-20%,100,500,like a thinning from above,number of trees per ha,-40%,,300,like a thinning from below,number of trees per ha,-30%,130,180,,number of trees per ha,-100%,145,0,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,se_eu,South_East_EU,S,S_T_D
Slovenia,Continuous cover forest management,Slow growing shade tolerant deciduous,,continuous cover forest,50,Fagus sylvatica,,1.0499999523,0.6399999857,abies alba,,0.9200000167,0.3799999952,,,,natural,,,,,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",15,250 m3/ha,stand volume,"cutting of allocation based on the maturity of the plant, cut for regulation the density and the species composition and to stimulate or facilitate the renewal",,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,se_eu,South_East_EU,C_C,S_T_D
Slovenia,Unmanaged forests,Light demanding conifers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,U,L_D
Slovenia,Unmanaged forests,Shade tolerant conifers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,U,S_T_C
Slovenia,Unmanaged forests,Slow growing light demanding deciduous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,U,L_D
Slovenia,Unmanaged forests,Slow growing shade tolerant deciduous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,U,S_T_D
Spain,Coppice,Slow growing light demanding deciduous,"Typical for both Q. pyrenaica and Q. pubescens, for firewood, rotation period between 16-20 years. The final cutting is around 18 years, all tree are cutted, the best plants are left, less than 70-80 stems for hectare. Natural regeneration.",21-25,,Quercus pyrenaica,,1.0800000429,0.6399999857,quercus pubescent,,1.0800000429,0.6399999857,,,,natural,,,,,50,50,100,100,10,10,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,25,leaving 70-80 stams,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,,,4,,,4,,,4,,,5,,,4,,,5,,,3,,,3,,,4,,,sw_eu,South_West_EU,C,L_D
Spain,Continuous cover forest management,Shade tolerant conifers,"This system apply the principles of continuos cover forestry by cutting every 10 years the target trees (50 cm DHB) and some tree from all the classes as thinning and preparation cut,  the natural regeneration is promoted.",continuous cover forest,50,Abies alba,,0.8600000143,0.3670000136,,,0.9200000167,0.3799999952,,,,natural,,,,,50,50,100,100,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",15,250 m3/ha,stand volume,"cutting of allocation based on the maturity of the plant, cut for regulation the density and the species composition and to stimulate or facilitate the renewal",,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,C_C,S_T_C
Spain,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,The rotation period is minimum 100 years and maximum 150 years. The natural regeneration is promoted. The seeding cut must be close to a period of hight seeds production. Preparation felling 10-15 years before the seeding cut. The secondary felling based on the regeneration success.,126-130,,Fagus sylvatica,,1.0499999523,0.6399999857,,,,,,,,natural,,120,,,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,number of trees per ha,-20%,100,500,like a thinning from above,number of trees per ha,-40%,,300,like a thinning from below,number of trees per ha,-30%,130,180,,number of trees per ha,-100%,145,0,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S,S_T_D
Spain,Even-aged forest with shelterwood,Light demanding conifers,"thinning is applied from age approximately
30 years until 80 years,  additional
trees are removed uniformly over the forest area in
two or three harvests over a 20-year period leaving a low
residual tree density, and remaining trees are finally harvested
at 100 years",96-100,,Pynus sylvestris,,0.8999999762,0.4799999893,Pinus nigra,,0.8999999762,0.4799999893,,,,natural,,,,,50,50,100,100,10,15,age of stand,30,from below,20%,number of trees per ha,,age of stand,50,from below,20%,number of trees per ha,,age of stand,80,from below,15%,number of trees per ha,,,,,,,,age of stand,100,,,,,,,age of stand,80,,,,age of stand,90,,,,,,,,,age of stand,100,100,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S,L_D
Spain,Short rotation,Light demanding conifers,,26-30,,Pinus radiata,,0.8999999762,0.5,,,,,,,,artificial from plantation,,120,clone,2500,50,50,100,100,10,15,age of stand,15,from below,-35%,,,age of stand,20,from below,-35%,,,age of stand,25,from below,-35%,,,,,,,,,age of stand,30,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S_R,L_D
Spain,Short rotation,Fast growing  deciduous,,11-15,,Eucalyptus,,1.0499999523,0.5299999714,,,,,,,,artificial from plantation,,120,clone,2500,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,12,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S_R,F_G
Spain,Even-aged forest with shelterwood,Mediterranean conifers,"rotation periods of 80-85 years, three thinnings at dominant height of 7, 13 and 17 m releasing 1500, 700 and 400 trees/ha respectively. Seedling felling at 60 years releasing about 200 trees/ha and final felling at 80 years",81-85,,Pinus halepensis,,0.8999999762,0.5,Pinus pinaster,,0.8999999762,0.5,Pinus pinea,,,natural,,,,2500,50,50,100,100,10,15,height,7,from below,1500,number of trees per ha,,height,13,from below,700,number of trees per ha,,height,17,from below,400,,,,,,,,,age of stand,80,,,,,,,,,,,,age of stand,60,60,200,,,,,,,age of stand,80,80,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S,M_C
Spain,Even-aged forest with shelterwood,Mediterranean evergreen trees,it is a dehesa agro-silvo-pastoral system,146-150,,Quercus suber,,1.0499999523,0.6399999857,Quercus ilex,,1.0499999523,0.6399999857,Quercus coccifera,,,natural,,,,,50,50,100,100,10,15,age of stand,15,from below,500,number of trees per ha,thinning at about 15 years leleasing about 500 trees/ha,age of stand,30,from below,300,number of trees per ha,thinning at about 30 years releasing about 300 trees/ha,age of stand,45,from below,150,number of trees per ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S,M_E
Sweden,Even-aged forest: Uniform clear-cut system,Light demanding conifers,,81-85,,Pinus silvestris,50,0.8,0.49,,,,,,,,artificial from plantation,containerized trees,24,sowing,2250,20,20,10,10,15,10,age of stand,42,equally from all size classes,,,,age of stand,62,equally from all size classes,,,,,,,,,,,,,,,,age of stand,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n_eu,North_EU,U_C_C,L_D
